TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,TransactionHour,TransactionDayOfWeek,TimeSinceLastTransaction,HighLoginAttempts,LongDuration,IsCredit,Cluster,RuleBasedFraud,FraudRiskLevel
TX000074,AC00110,233.92,2023-10-20 16:54:28,Credit,Jacksonville,D000295,152.140.239.181,M046,Online,26,Student,280,1,6537.62,2024-11-04 08:08:45,16,4,-32886857.0,0,1,1,2,1,High
TX001656,AC00292,410.4,2023-05-19 16:00:10,Credit,Virginia Beach,D000534,181.223.246.123,M021,ATM,61,Retired,78,1,2563.91,2024-11-04 08:09:34,16,4,-46195764.0,0,0,1,2,0,Moderate
TX000692,AC00418,25.94,2023-10-16 18:53:31,Credit,San Jose,D000232,42.219.228.159,M003,Online,58,Retired,211,5,4815.11,2024-11-04 08:06:38,18,0,-33225187.0,1,0,1,0,0,Moderate
TX001154,AC00353,63.74,2023-09-12 17:50:26,Debit,Chicago,D000658,100.128.70.210,M092,Online,63,Retired,31,1,4336.4,2024-11-04 08:08:53,17,1,-36166707.0,0,0,0,3,0,Low
TX001729,AC00499,40.03,2023-01-09 17:17:53,Debit,Omaha,D000210,34.125.226.63,M086,Branch,23,Student,200,1,6408.8,2024-11-04 08:12:08,17,0,-57423255.0,0,0,0,1,1,High
TX000931,AC00160,757.1,2023-01-23 17:22:25,Debit,Atlanta,D000667,14.200.197.126,M071,Branch,65,Doctor,203,1,10553.23,2024-11-04 08:11:06,17,0,-56213321.0,0,0,0,4,0,High
TX001539,AC00253,20.05,2023-11-29 17:43:51,Debit,Chicago,D000293,164.75.163.220,M018,ATM,72,Retired,171,1,7145.67,2024-11-04 08:08:00,17,2,-29427849.0,0,0,0,3,0,Low
TX001136,AC00386,297.03,2023-09-08 17:08:30,Debit,Austin,D000329,198.39.35.23,M041,Online,61,Retired,151,1,1088.62,2024-11-04 08:10:10,17,4,-36514900.0,0,0,0,3,0,Low
TX000701,AC00367,365.04,2023-03-06 16:29:57,Debit,Virginia Beach,D000232,86.220.59.252,M003,Branch,22,Student,94,1,873.89,2024-11-04 08:12:08,16,0,-52587731.0,0,0,0,1,1,High
TX000341,AC00107,1830.0,2023-03-01 16:31:58,Debit,San Antonio,D000436,62.27.235.199,M082,Online,55,Engineer,238,1,2235.7,2024-11-04 08:11:59,16,2,-53019601.0,0,0,0,4,1,High
